419.67	164.4	-0.39	23.38	4.99	-105.1	0.062	3.6	13.39	0.71335	0.24405	17.5	8.19	10	2	0.114097684
419.66	164.5	-0.40	23.38	5.99	-90.1	0.247	14.3	3.99	0.71335	0.24405	110.1	22.45	10	2	0.018160809
419.66	164.5	-0.41	23.38	6.99	-75.1	0.432	25.6	2.30	0.71335	0.24405	169.8	32.39	10	26	0.153126016
419.66	164.5	-0.41	23.38	7.99	-60.1	0.605	37.2	1.65	0.71335	0.24405	205.6	39.58	10	44	0.21396336
419.65	164.6	-0.42	23.38	8.99	-45.1	0.753	48.9	1.33	0.71335	0.24405	227.9	44.74	10	6	0.026323863
419.65	164.6	-0.43	23.38	9.99	-30.1	0.867	60.1	1.15	0.71335	0.24406	241.6	48.25	10	0	0
419.65	164.7	-0.44	23.39	10.99	-15.1	0.939	69.9	1.06	0.71335	0.24406	249.0	50.30	10	0	0
419.65	164.7	-0.45	23.39	11.99	-0.1	0.964	74.5	1.04	0.71336	0.24406	251.4	50.98	10	0	0
419.64	164.8	-0.46	23.39	12.99	14.9	0.940	70.0	1.06	0.71336	0.24406	249.1	50.33	10	0	0
419.64	164.8	-0.47	23.39	13.99	29.8	0.869	60.3	1.15	0.71336	0.24407	241.7	48.32	10	0	0
419.64	164.8	-0.48	23.39	14.99	44.8	0.756	49.1	1.32	0.71336	0.24407	228.2	44.84	10	2	0.008763838
419.63	164.9	-0.49	23.39	15.99	59.8	0.608	37.5	1.64	0.71336	0.24407	206.1	39.71	10	2	0.009703564
419.63	164.9	-0.50	23.39	16.99	74.8	0.436	25.8	2.28	0.71336	0.24407	170.6	32.58	10	1	0.005861973
419.63	165.0	-0.51	23.39	17.99	89.8	0.251	14.5	3.93	0.71336	0.24407	111.6	22.70	10	0	0
419.62	165.0	-0.51	23.40	18.99	104.8	0.066	3.8	12.83	0.71336	0.24408	19.2	8.55	10	0	0
419.59	165.4	-0.60	23.41	4.99	-105.2	0.062	3.6	13.44	0.71336	0.24410	17.3	8.18	1	91	5.26508057
419.59	165.5	-0.61	23.41	5.99	-90.2	0.247	14.3	3.99	0.71336	0.24410	109.7	22.45	2	93	0.847663757
419.59	165.5	-0.62	23.41	6.99	-75.2	0.432	25.6	2.31	0.71336	0.24410	169.4	32.41	1	195	1.150980601
419.59	165.5	-0.63	23.41	7.99	-60.2	0.604	37.2	1.65	0.71336	0.24410	205.3	39.61	2	208	1.013092077
419.58	165.6	-0.64	23.41	8.99	-45.2	0.753	48.8	1.33	0.71336	0.24410	227.6	44.78	1	216.7	0.951967959
419.58	165.6	-0.65	23.41	9.99	-30.2	0.867	60.1	1.15	0.71336	0.24410	241.3	48.29	3	216.7	0.897991308
419.58	165.7	-0.66	23.41	10.99	-15.2	0.939	69.9	1.06	0.71336	0.24411	248.8	50.35	5	210	0.844088212
419.57	165.7	-0.67	23.41	11.99	-0.2	0.964	74.6	1.04	0.71336	0.24411	251.2	51.04	7	216.7	0.862656573
419.57	165.7	-0.68	23.41	12.99	14.8	0.940	70.1	1.06	0.71336	0.24411	248.9	50.39	6	214	0.859789947
419.57	165.8	-0.69	23.42	13.99	29.8	0.869	60.4	1.15	0.71336	0.24411	241.6	48.38	5	168	0.69550131
419.57	165.8	-0.70	23.42	14.99	44.8	0.756	49.2	1.32	0.71336	0.24411	228.0	44.90	5	105	0.460443637
419.56	165.9	-0.70	23.42	15.99	59.8	0.609	37.5	1.64	0.71336	0.24412	206.0	39.78	5	73	0.354401536
419.56	165.9	-0.71	23.42	16.99	74.8	0.437	25.9	2.28	0.71336	0.24412	170.5	32.65	5	50	0.293183741
419.56	165.9	-0.72	23.42	17.99	89.8	0.252	14.6	3.91	0.71336	0.24412	111.7	22.79	4	2	0.017907107
419.55	166.0	-0.73	23.42	18.99	104.8	0.067	3.8	12.69	0.71336	0.24412	19.6	8.64	3	0	0
419.53	166.4	-0.82	23.43	4.98	-105.2	0.062	3.5	13.51	0.71337	0.24414	17.0	8.15	3	15	0.882015847
419.52	166.4	-0.83	23.43	5.98	-90.2	0.246	14.3	4.00	0.71337	0.24414	109.3	22.45	3	25	0.228768953
419.52	166.5	-0.84	23.43	6.98	-75.2	0.431	25.6	2.31	0.71337	0.24414	169.0	32.42	5	146	0.863688782
419.52	166.5	-0.85	23.43	7.98	-60.2	0.604	37.2	1.65	0.71337	0.24414	205.0	39.63	3	210	1.024474003
419.52	166.6	-0.86	23.43	8.98	-45.2	0.753	48.8	1.33	0.71337	0.24415	227.3	44.81	4	216.7	0.953189172
419.51	166.6	-0.87	23.43	9.98	-30.3	0.867	60.1	1.15	0.71337	0.24415	241.1	48.33	4	216.7	0.898973364
419.51	166.6	-0.88	23.43	10.98	-15.3	0.939	69.9	1.06	0.71337	0.24415	248.5	50.39	4	209	0.840885485
419.51	166.7	-0.89	23.43	11.98	-0.3	0.964	74.6	1.04	0.71337	0.24415	251.0	51.08	5	216.7	0.863424077
419.50	166.7	-0.90	23.43	12.98	14.7	0.941	70.1	1.06	0.71337	0.24415	248.7	50.44	4	205	0.824313876
419.50	166.8	-0.90	23.43	13.98	29.7	0.870	60.4	1.15	0.71337	0.24415	241.4	48.43	2	216.7	0.897812818
419.50	166.8	-0.91	23.43	14.98	44.7	0.757	49.2	1.32	0.71337	0.24416	227.9	44.97	2	214	0.93910385
419.50	166.8	-0.92	23.43	15.98	59.7	0.610	37.6	1.64	0.71337	0.24416	205.9	39.85	5	169	0.820965299
419.49	166.9	-0.93	23.44	16.98	74.7	0.438	26.0	2.28	0.71337	0.24416	170.5	32.72	6	1	0.005865472
419.49	166.9	-0.94	23.44	17.98	89.7	0.253	14.6	3.90	0.71337	0.24416	111.8	22.86	10	0	0
419.49	167.0	-0.95	23.44	18.98	104.7	0.068	3.9	12.57	0.71337	0.24416	19.9	8.74	8	0	0
419.46	167.4	-1.04	23.44	4.98	-105.3	0.061	3.5	13.59	0.71336	0.24418	16.7	8.11	1	65	3.892588177
419.46	167.4	-1.05	23.44	5.98	-90.3	0.246	14.2	4.01	0.71336	0.24418	108.8	22.44	2	131	1.203719435
419.46	167.5	-1.06	23.44	6.98	-75.3	0.431	25.5	2.31	0.71336	0.24418	168.7	32.43	1	185	1.096882109
419.45	167.5	-1.07	23.44	7.98	-60.3	0.604	37.1	1.65	0.71336	0.24418	204.7	39.65	1	211	1.030996059
419.45	167.5	-1.08	23.44	8.98	-45.3	0.752	48.8	1.33	0.71336	0.24418	227.1	44.84	1	216.7	0.954393161
419.45	167.6	-1.09	23.44	9.98	-30.3	0.866	60.0	1.15	0.71336	0.24418	240.8	48.37	1	216.7	0.899934274
419.45	167.6	-1.10	23.44	10.98	-15.3	0.939	69.8	1.06	0.71336	0.24419	248.3	50.43	2	216.7	0.872689672
419.44	167.7	-1.11	23.44	11.98	-0.3	0.964	74.6	1.04	0.71336	0.24419	250.8	51.13	0	216.7	0.864168266
419.44	167.7	-1.11	23.44	12.98	14.7	0.941	70.2	1.06	0.71336	0.24419	248.5	50.49	0	216.7	0.872058773
419.44	167.8	-1.12	23.45	13.98	29.7	0.870	60.5	1.15	0.71336	0.24419	241.2	48.49	0	214	0.887293494
419.44	167.8	-1.13	23.45	14.98	44.7	0.758	49.3	1.32	0.71336	0.24419	227.7	45.02	1	199	0.87388744
419.43	167.8	-1.14	23.45	15.98	59.7	0.610	37.6	1.64	0.71336	0.24419	205.7	39.91	0	147	0.714520828
419.43	167.9	-1.15	23.45	16.98	74.7	0.438	26.0	2.27	0.71336	0.24419	170.4	32.79	0	75	0.440052743
419.43	167.9	-1.16	23.45	17.98	89.7	0.254	14.7	3.89	0.71336	0.24420	111.9	22.94	0	18	0.160867341
419.43	168.0	-1.17	23.45	18.98	104.7	0.069	3.9	12.46	0.71336	0.24420	20.2	8.82	0	0	0
419.40	168.4	-1.26	23.45	4.98	-105.3	0.060	3.5	13.68	0.71336	0.24421	16.4	8.07	2	35	2.139287844
419.40	168.4	-1.27	23.45	5.98	-90.4	0.245	14.2	4.02	0.71336	0.24421	108.4	22.42	2	149	1.37504619
419.40	168.5	-1.28	23.45	6.98	-75.4	0.430	25.5	2.31	0.71336	0.24421	168.3	32.43	2	215	1.277681978
419.39	168.5	-1.29	23.45	7.98	-60.4	0.603	37.1	1.66	0.71335	0.24421	204.3	39.66	1	216.7	1.060529702
419.39	168.5	-1.30	23.45	8.98	-45.4	0.752	48.7	1.33	0.71335	0.24422	226.8	44.86	3	216.7	0.955579261
419.39	168.6	-1.31	23.45	9.98	-30.4	0.866	60.0	1.15	0.71335	0.24422	240.5	48.40	4	216.7	0.900873548
419.39	168.6	-1.32	23.45	10.98	-15.4	0.939	69.8	1.06	0.71335	0.24422	248.1	50.47	3	216.7	0.873490867
419.39	168.7	-1.32	23.45	11.98	-0.4	0.964	74.6	1.04	0.71335	0.24422	250.6	51.17	4	216.7	0.864888874
419.38	168.7	-1.33	23.45	12.98	14.6	0.941	70.2	1.06	0.71335	0.24422	248.3	50.54	4	216.7	0.872733668
419.38	168.7	-1.34	23.45	13.98	29.6	0.871	60.5	1.15	0.71335	0.24422	241.0	48.54	3	216.7	0.899140338
419.38	168.8	-1.35	23.45	14.98	44.6	0.758	49.3	1.32	0.71335	0.24422	227.6	45.08	6	148	0.650364291
419.38	168.8	-1.36	23.45	15.98	59.6	0.611	37.7	1.63	0.71335	0.24422	205.6	39.97	7	33	0.160496384
419.37	168.9	-1.37	23.45	16.97	74.6	0.439	26.0	2.27	0.71335	0.24422	170.4	32.85	6	5	0.029346868
419.37	168.9	-1.38	23.45	17.97	89.6	0.254	14.7	3.88	0.71335	0.24423	112.0	23.01	5	2	0.017861806
419.37	168.9	-1.39	23.45	18.97	104.6	0.069	4.0	12.37	0.71335	0.24423	20.5	8.89	3	0	0
419.35	169.4	-1.48	23.45	4.97	-105.4	0.060	3.4	13.79	0.71334	0.24424	16.0	8.02	1	24	1.500535284
419.34	169.4	-1.49	23.45	5.97	-90.4	0.245	14.2	4.03	0.71334	0.24424	107.9	22.40	1	132	1.223663121
419.34	169.4	-1.50	23.45	6.97	-75.4	0.430	25.4	2.32	0.71334	0.24424	167.9	32.43	2	212	1.262781064
419.34	169.5	-1.51	23.45	7.97	-60.4	0.602	37.0	1.66	0.71334	0.24424	204.0	39.67	2	216.7	1.06220496
419.34	169.5	-1.52	23.45	8.97	-45.4	0.751	48.7	1.33	0.71334	0.24424	226.5	44.88	3	212	0.935995965
419.34	169.6	-1.53	23.45	9.97	-30.4	0.866	60.0	1.15	0.71334	0.24424	240.3	48.42	3	213	0.886393271
419.33	169.6	-1.53	23.45	10.97	-15.4	0.938	69.8	1.07	0.71334	0.24424	247.9	50.50	5	164	0.661652374
419.33	169.6	-1.54	23.45	11.97	-0.4	0.964	74.6	1.04	0.71334	0.24424	250.4	51.21	5	182	0.726980108
419.33	169.7	-1.55	23.45	12.97	14.6	0.941	70.2	1.06	0.71334	0.24425	248.1	50.58	8	64	0.257944696
419.33	169.7	-1.56	23.45	13.97	29.6	0.871	60.6	1.15	0.71334	0.24425	240.8	48.58	8	42	0.174389901
419.32	169.8	-1.57	23.45	14.97	44.6	0.759	49.3	1.32	0.71333	0.24425	227.4	45.13	4	71	0.312202184
419.32	169.8	-1.58	23.45	15.97	59.6	0.611	37.7	1.63	0.71333	0.24425	205.5	40.02	3	143	0.695881998
419.32	169.8	-1.59	23.45	16.97	74.6	0.440	26.1	2.27	0.71333	0.24425	170.3	32.91	3	9	0.052843398
419.32	169.9	-1.60	23.45	17.97	89.6	0.255	14.8	3.87	0.71333	0.24425	112.0	23.07	7	14	0.124965683
419.32	169.9	-1.61	23.45	18.97	104.6	0.070	4.0	12.28	0.71333	0.24425	20.7	8.96	8	1	0.048348198
419.29	170.3	-1.70	23.44	4.97	-105.5	0.059	3.4	13.92	0.71332	0.24426	15.6	7.96	10	9	0.576892301
419.29	170.4	-1.71	23.44	5.97	-90.5	0.244	14.1	4.04	0.71332	0.24426	107.4	22.37	9	12	0.111764999
419.29	170.4	-1.72	23.44	6.97	-75.5	0.429	25.4	2.32	0.71332	0.24426	167.5	32.42	9	6	0.03582306
419.29	170.5	-1.73	23.44	7.97	-60.5	0.602	37.0	1.66	0.71332	0.24426	203.7	39.68	4	63	0.309293799
419.29	170.5	-1.74	23.44	8.97	-45.5	0.751	48.6	1.33	0.71332	0.24426	226.2	44.89	3	112	0.495081967
419.28	170.5	-1.75	23.44	9.97	-30.5	0.865	59.9	1.15	0.71332	0.24426	240.1	48.44	5	111	0.462381494
419.28	170.6	-1.75	23.44	10.97	-15.5	0.938	69.7	1.07	0.71332	0.24426	247.7	50.53	3	172	0.694526705
419.28	170.6	-1.76	23.44	11.97	-0.5	0.964	74.6	1.04	0.71332	0.24426	250.2	51.24	5	173	0.69156761
419.28	170.7	-1.77	23.44	12.97	14.5	0.941	70.3	1.06	0.71331	0.24427	247.9	50.62	2	153	0.617091644
419.28	170.7	-1.78	23.44	13.97	29.5	0.871	60.6	1.15	0.71331	0.24427	240.7	48.62	3	85	0.353169249
419.27	170.8	-1.79	23.44	14.97	44.5	0.759	49.4	1.32	0.71331	0.24427	227.3	45.17	2	72	0.316798311
419.27	170.8	-1.80	23.44	15.97	59.5	0.612	37.7	1.63	0.71331	0.24427	205.4	40.07	2	46	0.223975418
419.27	170.8	-1.81	23.44	16.97	74.5	0.440	26.1	2.26	0.71331	0.24427	170.2	32.96	3	38	0.223201388
419.27	170.9	-1.82	23.44	17.97	89.5	0.256	14.8	3.86	0.71331	0.24427	112.1	23.13	4	37	0.330141281
419.27	170.9	-1.83	23.44	18.97	104.5	0.070	4.0	12.21	0.71331	0.24427	20.9	9.02	5	2	0.0958279
419.25	171.3	-1.92	23.43	4.97	-105.5	0.058	3.3	14.06	0.71330	0.24428	15.2	7.89	4	14	0.922170255
419.25	171.4	-1.93	23.43	5.97	-90.5	0.243	14.1	4.05	0.71330	0.24428	106.8	22.34	10	1	0.009359245
419.24	171.4	-1.94	23.43	6.97	-75.5	0.428	25.3	2.33	0.71329	0.24428	167.1	32.41	10	0	0
419.24	171.5	-1.95	23.43	7.97	-60.5	0.601	36.9	1.66	0.71329	0.24428	203.4	39.68	9	6	0.029502484
419.24	171.5	-1.95	23.43	8.97	-45.5	0.750	48.6	1.33	0.71329	0.24428	226.0	44.90	9	80	0.354046618
419.24	171.5	-1.96	23.43	9.97	-30.5	0.865	59.9	1.16	0.71329	0.24428	239.8	48.46	6	167	0.696326734
419.24	171.6	-1.97	23.42	10.96	-15.5	0.938	69.7	1.07	0.71329	0.24428	247.4	50.55	4	173	0.699147587
419.23	171.6	-1.98	23.42	11.96	-0.5	0.964	74.6	1.04	0.71329	0.24428	250.0	51.27	3	216.7	0.866906861
419.23	171.7	-1.99	23.42	12.96	14.5	0.941	70.3	1.06	0.71329	0.24428	247.8	50.65	3	159	0.641733539
419.23	171.7	-2.00	23.42	13.96	29.5	0.872	60.6	1.15	0.71329	0.24428	240.5	48.66	4	8	0.033260925
419.23	171.7	-2.01	23.42	14.96	44.5	0.759	49.4	1.32	0.71328	0.24428	227.1	45.21	9	0	0
419.23	171.8	-2.02	23.42	15.96	59.5	0.612	37.8	1.63	0.71328	0.24428	205.3	40.12	7	1	0.004871699
419.22	171.8	-2.03	23.42	16.96	74.5	0.441	26.2	2.26	0.71328	0.24428	170.2	33.01	8	6	0.035256456
419.22	171.9	-2.04	23.42	17.96	89.5	0.256	14.8	3.85	0.71328	0.24428	112.1	23.18	7	20	0.178415355
419.22	171.9	-2.05	23.42	18.96	104.5	0.071	4.1	12.15	0.71328	0.24428	21.0	9.07	4	1	0.047565987
419.20	172.3	-2.14	23.41	4.96	-105.6	0.057	3.3	14.21	0.71327	0.24429	14.7	7.82	8	0	0
419.20	172.4	-2.15	23.41	5.96	-90.6	0.242	14.0	4.07	0.71326	0.24429	106.3	22.30	1	42	0.395080905
419.20	172.4	-2.15	23.41	6.96	-75.6	0.427	25.3	2.33	0.71326	0.24429	166.7	32.39	1	97	0.581907382
419.20	172.4	-2.16	23.41	7.96	-60.6	0.600	36.9	1.66	0.71326	0.24429	203.1	39.68	2	148	0.72885442
419.20	172.5	-2.17	23.40	8.96	-45.6	0.749	48.5	1.33	0.71326	0.24429	225.7	44.91	3	180	0.797525386
419.20	172.5	-2.18	23.40	9.96	-30.6	0.864	59.8	1.16	0.71326	0.24429	239.6	48.48	2	203	0.84722764
419.19	172.6	-2.19	23.40	10.96	-15.6	0.938	69.7	1.07	0.71326	0.24429	247.2	50.57	3	216	0.873627783
419.19	172.6	-2.20	23.40	11.96	-0.6	0.964	74.5	1.04	0.71326	0.24429	249.8	51.30	5	204	0.816688053
419.19	172.6	-2.21	23.40	12.96	14.4	0.941	70.3	1.06	0.71325	0.24429	247.6	50.68	6	122	0.492724973
419.19	172.7	-2.22	23.40	13.96	29.4	0.872	60.7	1.15	0.71325	0.24429	240.4	48.70	9	133	0.553305364
419.19	172.7	-2.23	23.40	14.96	44.4	0.760	49.4	1.32	0.71325	0.24429	227.0	45.25	10	27	0.118940725
419.19	172.8	-2.24	23.40	15.96	59.4	0.613	37.8	1.63	0.71325	0.24429	205.2	40.16	7	66	0.321704708
419.18	172.8	-2.24	23.40	16.96	74.4	0.441	26.2	2.26	0.71325	0.24429	170.1	33.05	8	70	0.411499236
419.18	172.8	-2.25	23.39	17.96	89.4	0.257	14.9	3.85	0.71325	0.24429	112.1	23.22	10	15	0.13380341
419.18	172.9	-2.26	23.39	18.96	104.4	0.071	4.1	12.10	0.71324	0.24429	21.1	9.12	6	0	0
419.16	173.3	-2.35	23.38	4.96	-105.6	0.056	3.2	14.38	0.71323	0.24429	14.3	7.73	1	49	3.43340673
419.16	173.3	-2.36	23.38	5.96	-90.6	0.241	14.0	4.08	0.71323	0.24429	105.8	22.26	2	43	0.406612624
419.16	173.4	-2.37	23.38	6.96	-75.6	0.426	25.2	2.34	0.71322	0.24429	166.3	32.37	3	99	0.595343922
419.16	173.4	-2.38	23.38	7.96	-60.6	0.600	36.8	1.67	0.71322	0.24429	202.7	39.67	2	168	0.828618935
419.16	173.5	-2.39	23.38	8.96	-45.6	0.749	48.5	1.33	0.71322	0.24429	225.4	44.91	2	197	0.873835569
419.16	173.5	-2.40	23.37	9.96	-30.6	0.864	59.8	1.16	0.71322	0.24429	239.4	48.49	2	206	0.860531877
419.16	173.5	-2.41	23.37	10.96	-15.6	0.937	69.6	1.07	0.71322	0.24429	247.1	50.59	2	216.7	0.877140341
419.15	173.6	-2.42	23.37	11.96	-0.6	0.964	74.5	1.04	0.71322	0.24429	249.6	51.32	6	205	0.821258476
419.15	173.6	-2.42	23.37	12.96	14.4	0.941	70.3	1.06	0.71321	0.24429	247.4	50.71	6	122	0.493036929
419.15	173.7	-2.43	23.37	13.96	29.4	0.872	60.7	1.15	0.71321	0.24429	240.2	48.73	3	141	0.58693473
419.15	173.7	-2.44	23.37	14.96	44.4	0.760	49.5	1.31	0.71321	0.24429	226.9	45.28	5	99	0.436361004
419.15	173.8	-2.45	23.37	15.96	59.4	0.613	37.8	1.63	0.71321	0.24429	205.0	40.19	10	12	0.058522545
419.15	173.8	-2.46	23.36	16.96	74.4	0.442	26.2	2.26	0.71321	0.24429	170.0	33.09	8	4	0.023524724
419.15	173.8	-2.47	23.36	17.96	89.3	0.257	14.9	3.84	0.71321	0.24429	112.1	23.26	9	2	0.01784227
419.14	173.9	-2.48	23.36	18.96	104.3	0.072	4.1	12.06	0.71320	0.24429	21.2	9.15	9	0	0
419.13	174.3	-2.57	23.35	4.95	-105.7	0.055	3.2	14.57	0.71318	0.24429	13.8	7.64	9	2	0.145097134
419.13	174.3	-2.58	23.34	5.95	-90.7	0.240	13.9	4.10	0.71318	0.24429	105.2	22.21	10	0	0
419.13	174.4	-2.59	23.34	6.95	-75.7	0.425	25.2	2.34	0.71318	0.24429	165.9	32.35	10	0	0
419.13	174.4	-2.59	23.34	7.95	-60.7	0.599	36.8	1.67	0.71318	0.24429	202.4	39.66	10	1	0.004939767
419.12	174.5	-2.60	23.34	8.95	-45.7	0.748	48.4	1.34	0.71318	0.24429	225.2	44.91	10	12	0.053287572
419.12	174.5	-2.61	23.34	9.95	-30.7	0.863	59.7	1.16	0.71318	0.24429	239.2	48.50	10	15	0.062715472
419.12	174.5	-2.62	23.34	10.95	-15.7	0.937	69.5	1.07	0.71317	0.24429	246.9	50.60	10	17	0.0688627
419.12	174.6	-2.63	23.34	11.95	-0.7	0.964	74.5	1.04	0.71317	0.24429	249.5	51.34	10	5	0.020043954
419.12	174.6	-2.64	23.33	12.95	14.3	0.941	70.3	1.06	0.71317	0.24429	247.3	50.73	10	9	0.036393577
419.12	174.7	-2.65	23.33	13.95	29.3	0.872	60.7	1.15	0.71317	0.24429	240.1	48.75	10	3	0.012495051
419.12	174.7	-2.66	23.33	14.95	44.3	0.760	49.5	1.31	0.71317	0.24429	226.8	45.31	7	5	0.022050341
419.11	174.7	-2.67	23.33	15.95	59.3	0.614	37.8	1.63	0.71316	0.24429	204.9	40.22	7	0	0
419.11	174.8	-2.67	23.33	16.95	74.3	0.442	26.2	2.25	0.71316	0.24429	170.0	33.12	8	0	0
419.11	174.8	-2.68	23.33	17.95	89.3	0.257	14.9	3.84	0.71316	0.24429	112.1	23.29	10	0	0
419.11	174.9	-2.69	23.32	18.95	104.3	0.072	4.1	12.04	0.71316	0.24429	21.3	9.18	10	0	0
419.10	175.3	-2.78	23.31	4.95	-105.7	0.054	3.1	14.78	0.71314	0.24429	13.3	7.55	5	0	0
419.10	175.3	-2.79	23.30	5.95	-90.7	0.239	13.8	4.12	0.71313	0.24429	104.6	22.15	4	2	0.01912202
419.10	175.4	-2.80	23.30	6.95	-75.7	0.424	25.1	2.35	0.71313	0.24428	165.5	32.32	4	82	0.495537106
419.10	175.4	-2.81	23.30	7.95	-60.7	0.598	36.7	1.67	0.71313	0.24428	202.1	39.64	6	23	0.113786139
419.09	175.4	-2.82	23.30	8.95	-45.7	0.747	48.4	1.34	0.71313	0.24428	224.9	44.91	7	136	0.604580692
419.09	175.5	-2.82	23.30	9.95	-30.7	0.863	59.6	1.16	0.71312	0.24428	239.0	48.50	7	7	0.029292272
419.09	175.5	-2.83	23.29	10.95	-15.7	0.937	69.5	1.07	0.71312	0.24428	246.7	50.61	6	32	0.129717161
419.09	175.6	-2.84	23.29	11.95	-0.7	0.963	74.4	1.04	0.71312	0.24428	249.3	51.35	5	216.7	0.869254713
419.09	175.6	-2.85	23.29	12.95	14.3	0.941	70.3	1.06	0.71312	0.24428	247.2	50.75	4	216.7	0.876781795
419.09	175.6	-2.86	23.29	13.95	29.3	0.872	60.7	1.15	0.71312	0.24428	240.0	48.78	3	216.7	0.903047159
419.09	175.7	-2.87	23.29	14.95	44.2	0.760	49.5	1.31	0.71311	0.24428	226.6	45.34	4	80	0.352988556
419.09	175.7	-2.88	23.28	15.95	59.2	0.614	37.9	1.63	0.71311	0.24428	204.8	40.25	6	36	0.175747322
419.08	175.8	-2.89	23.28	16.95	74.2	0.442	26.2	2.25	0.71311	0.24428	169.9	33.15	2	28	0.164832015
419.08	175.8	-2.89	23.28	17.95	89.2	0.257	14.9	3.83	0.71311	0.24428	112.0	23.32	2	6	0.053564293
419.08	175.8	-2.90	23.28	18.95	104.2	0.072	4.1	12.02	0.71310	0.24428	21.3	9.20	7	0	0
419.07	176.3	-2.99	23.26	4.95	-105.8	0.053	3.0	15.01	0.71308	0.24427	12.8	7.44	7	34	2.666324464
419.07	176.3	-3.00	23.25	5.95	-90.8	0.238	13.8	4.14	0.71308	0.24427	104.0	22.09	9	68	0.653926666
419.07	176.3	-3.01	23.25	6.95	-75.8	0.423	25.0	2.35	0.71308	0.24427	165.1	32.28	4	116	0.702746218
419.07	176.4	-3.02	23.25	7.95	-60.8	0.597	36.6	1.67	0.71307	0.24427	201.8	39.62	4	187	0.926513962
419.07	176.4	-3.03	23.25	8.95	-45.8	0.747	48.3	1.34	0.71307	0.24427	224.7	44.90	0	216.7	0.964349016
419.07	176.5	-3.03	23.25	9.95	-30.8	0.862	59.6	1.16	0.71307	0.24427	238.8	48.50	0	216.7	0.907555648
419.07	176.5	-3.04	23.24	10.95	-15.8	0.936	69.4	1.07	0.71307	0.24427	246.5	50.62	1	216.7	0.879034657
419.07	176.5	-3.05	23.24	11.95	-0.8	0.963	74.4	1.04	0.71306	0.24427	249.1	51.36	2	216.7	0.869779475
419.06	176.6	-3.06	23.24	12.95	14.2	0.941	70.3	1.06	0.71306	0.24427	247.0	50.76	3	216.7	0.877262712
419.06	176.6	-3.07	23.24	13.95	29.2	0.872	60.7	1.15	0.71306	0.24427	239.8	48.79	4	216.7	0.903512032
419.06	176.7	-3.08	23.23	14.95	44.2	0.761	49.5	1.31	0.71306	0.24427	226.5	45.36	4	216.7	0.956634033
419.06	176.7	-3.09	23.23	15.95	59.2	0.614	37.9	1.63	0.71305	0.24427	204.7	40.27	5	203	0.991513372
419.06	176.8	-3.09	23.23	16.95	74.2	0.442	26.3	2.25	0.71305	0.24427	169.8	33.18	4	128	0.753910831
419.06	176.8	-3.10	23.23	17.95	89.2	0.257	14.9	3.83	0.71305	0.24426	111.9	23.34	7	83	0.741420182
419.06	176.8	-3.11	23.23	18.95	104.2	0.072	4.1	12.01	0.71305	0.24426	21.3	9.21	6	9	0.42352728
419.05	177.2	-3.20	23.20	4.94	-105.8	0.052	3.0	15.25	0.71302	0.24426	12.2	7.33	2	42	3.439605472
419.05	177.3	-3.21	23.20	5.94	-90.8	0.237	13.7	4.16	0.71302	0.24426	103.4	22.02	3	17	0.164462328
419.05	177.3	-3.22	23.20	6.94	-75.8	0.422	25.0	2.36	0.71301	0.24425	164.7	32.24	3	135	0.819900049
419.05	177.4	-3.22	23.19	7.94	-60.8	0.596	36.6	1.68	0.71301	0.24425	201.5	39.60	2	216	1.071781984
419.05	177.4	-3.23	23.19	8.94	-45.8	0.746	48.2	1.34	0.71301	0.24425	224.5	44.89	2	216.7	0.965346637
419.05	177.5	-3.24	23.19	9.94	-30.8	0.862	59.5	1.16	0.71301	0.24425	238.6	48.50	1	216.7	0.908280981
419.04	177.5	-3.25	23.19	10.94	-15.8	0.936	69.3	1.07	0.71300	0.24425	246.4	50.62	1	216.7	0.879615461
419.04	177.5	-3.26	23.18	11.94	-0.8	0.963	74.3	1.04	0.71300	0.24425	249.0	51.37	1	216.7	0.87027915
419.04	177.6	-3.27	23.18	12.94	14.1	0.941	70.2	1.06	0.71300	0.24425	246.9	50.77	2	216.7	0.877719234
419.04	177.6	-3.28	23.18	13.94	29.1	0.872	60.7	1.15	0.71300	0.24425	239.7	48.81	2	207	0.86349082
419.04	177.7	-3.28	23.18	14.94	44.1	0.761	49.5	1.31	0.71299	0.24425	226.4	45.38	2	211	0.931915953
419.04	177.7	-3.29	23.17	15.94	59.1	0.614	37.9	1.63	0.71299	0.24425	204.6	40.29	2	206	1.006659499
419.04	177.7	-3.30	23.17	16.94	74.1	0.442	26.3	2.25	0.71299	0.24425	169.7	33.19	4	87	0.512705286
419.04	177.8	-3.31	23.17	17.94	89.1	0.258	14.9	3.83	0.71298	0.24424	111.9	23.35	3	78	0.69729781
419.04	177.8	-3.32	23.17	18.94	104.1	0.072	4.1	12.02	0.71298	0.24424	21.2	9.21	2	12	0.566420444
419.03	178.2	-3.40	23.14	4.94	-105.9	0.050	2.9	15.52	0.71295	0.24423	11.7	7.21	5	2	0.171588338
419.03	178.3	-3.41	23.14	5.94	-90.9	0.235	13.6	4.18	0.71295	0.24423	102.7	21.95	3	45	0.438035148
419.03	178.3	-3.42	23.13	6.94	-75.9	0.421	24.9	2.36	0.71295	0.24423	164.2	32.20	4	107	0.651486738
419.03	178.4	-3.43	23.13	7.94	-60.9	0.595	36.5	1.68	0.71294	0.24423	201.2	39.57	5	137	0.680783184
